business_address,business_city,business_id,business_latitude,business_location,business_longitude,business_name,business_phone_number,business_postal_code,business_state,full_adress,inspection_date,inspection_id,inspection_type,risk_category,violation_description,violation_id,inspection_score
1230 Market St,San Francisco,89865.0,37.7733865,,-122.42142720000001,Fermentation Lab,,94102,CA,1230 Market St San Francisco 94102 CA,10/26/2017 12:00:00 AM,89865_20171026,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,89865_20171026_103154,94.0
475 06th St 6,San Francisco,99799.0,0.0,,0.0,ROZ KA AFFAIRE,14151372565.0,94103,CA,475 06th St 6 San Francisco 94103 CA,08/16/2019 12:00:00 AM,99799_20190816,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,99799_20190816_103157,98.0
88 Colin P. Kelly Jr. St,San Francisco,75575.0,0.0,,0.0,Git Hub,,94107,CA,88 Colin P. Kelly Jr. St San Francisco 94107 CA,08/27/2019 12:00:00 AM,75575_20190827,Routine - Unscheduled,Low Risk,Worker safety hazards,75575_20190827_103159,94.0
2029 MISSION St,San Francisco,1075.0,37.7645128,POINT (-122.419566 37.764384),-122.4194612,"SANDWICH PLACE, THE",14155433811.0,94110,CA,2029 MISSION St San Francisco 94110 CA,09/26/2019 12:00:00 AM,1075_20190926,Routine - Unscheduled,Low Risk,Improper food storage,1075_20190926_103139,94.0
103 HORN AVE,San Francisco,98334.0,37.728618,,-122.364671,YOSOYCEVICHE,14155247609.0,94124,CA,103 HORN AVE San Francisco 94124 CA,11/15/2018 12:00:00 AM,98334_20181115,Routine - Unscheduled,,,,100.0
"24 Wilie Mays Pl Club Lvl, Sect 228",San Francisco,95212.0,0.0,,0.0,95212 Doggie Diner,,94107,CA,"24 Wilie Mays Pl Club Lvl, Sect 228 San Francisco 94107 CA",07/19/2019 12:00:00 AM,95212_20190719,Routine - Unscheduled,,,,100.0
5301 GEARY BLVD,San Francisco,101691.0,37.7802857,,-122.47638140000001,ROYAL GROUND COFFEE,14155755282.0,94121,CA,5301 GEARY BLVD San Francisco 94121 CA,09/06/2019 12:00:00 AM,101691_20190906,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,101691_20190906_103149,98.0
2138 Irving St,San Francisco,77168.0,37.763518499999996,,-122.48102209999999,Que Huong Vietnamese Deli,,94122,CA,2138 Irving St San Francisco 94122 CA,07/18/2019 12:00:00 AM,77168_20190718,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,77168_20190718_103119,90.0
260 5th St.,San Francisco,89194.0,37.781070899999996,,-122.4044118,Contraband,,94107,CA,260 5th St. San Francisco 94107 CA,01/31/2019 12:00:00 AM,89194_20190131,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,89194_20190131_103154,96.0
234 Townsend St.,San Francisco,90772.0,37.778176,,-122.393752666667,Petit Marlowe,,94107,CA,234 Townsend St. San Francisco 94107 CA,07/17/2019 12:00:00 AM,90772_20190717,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,90772_20190717_103124,94.0
2271 . St,San Francisco,80051.0,0.0,,0.0,Wrecking Ball Coffee Roasters,14155718189.0,94123,CA,2271 . St San Francisco 94123 CA,12/27/2018 12:00:00 AM,80051_20181227,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,80051_20181227_103157,94.0
1 ZOO Rd,San Francisco,2974.0,37.7305451,POINT (-122.502535 37.73017),-122.50315220000002,LEAPING LEMUR CAFE,14155757182.0,94132,CA,1 ZOO Rd San Francisco 94132 CA,05/08/2019 12:00:00 AM,2974_20190508,Routine - Unscheduled,,,,100.0
901 Rankin St,San Francisco,88281.0,37.741592030303,,-122.39522675757601,Good Eggs,14155851029.0,94124,CA,901 Rankin St San Francisco 94124 CA,10/10/2018 12:00:00 AM,88281_20181010,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,88281_20181010_103120,96.0
2770 LOMBARD St,San Francisco,6001.0,37.79874965,POINT (-122.446784 37.798558),-122.447137346746,PRESIDIO GATE APARTMENTS,14155561050.0,94123,CA,2770 LOMBARD St San Francisco 94123 CA,02/22/2018 12:00:00 AM,6001_20180222,Routine - Unscheduled,,,,100.0
1 Warriors Way  Level 600 West,San Francisco,101216.0,0.0,,0.0,Sadie's/City Bistro West 500,,94158,CA,1 Warriors Way  Level 600 West San Francisco 94158 CA,09/06/2019 12:00:00 AM,101216_20190906,Routine - Unscheduled,,,,100.0
301 Battery St,San Francisco,69547.0,37.7943492,,-122.401079582269,Bently Reserve,,94111,CA,301 Battery St San Francisco 94111 CA,02/28/2019 12:00:00 AM,69547_20190228,Routine - Unscheduled,,,,100.0
24 WILLIE MAYS PLAZA,San Francisco,2899.0,37.7786119,POINT (-122.391151 37.778382),-122.390267454256,Public House/Mijita,,94107,CA,24 WILLIE MAYS PLAZA San Francisco 94107 CA,04/04/2019 12:00:00 AM,2899_20190404,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,2899_20190404_103133,90.0
44 West Portal Ave,San Francisco,94555.0,37.740431,,-122.46651299999999,Easy Breezy Frozen Yogurt,,94127,CA,44 West Portal Ave San Francisco 94127 CA,05/09/2019 12:00:00 AM,94555_20190509,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,94555_20190509_103133,92.0
1639 Oak St,San Francisco,90269.0,37.77172235,,-122.44630266835699,Flik @ Urban School,14155622919.0,94117,CA,1639 Oak St San Francisco 94117 CA,12/11/2018 12:00:00 AM,90269_20181211,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,90269_20181211_103149,98.0
241 ONEIDA St,San Francisco,5810.0,0.0,POINT (-122.442876 37.721825),0.0,DENMAN MIDDLE SCHOOL,14155464535.0,94112,CA,241 ONEIDA St San Francisco 94112 CA,09/20/2019 12:00:00 AM,5810_20190920,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,5810_20190920_103120,89.0
1042 Larkin St,San Francisco,79412.0,37.7934809,,-122.41959969999999,Mr. Holmes Bakehouse,,94109,CA,1042 Larkin St San Francisco 94109 CA,08/24/2018 12:00:00 AM,79412_20180824,Routine - Unscheduled,Low Risk,Improper or defective plumbing,79412_20180824_103150,98.0
3077 24th St,San Francisco,69885.0,37.752472600000004,,-122.41325972,El Nuevo Frutilandia,,94110,CA,3077 24th St San Francisco 94110 CA,07/31/2019 12:00:00 AM,69885_20190731,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,69885_20190731_103142,90.0
1531 SUTTER St,San Francisco,6019.0,37.786978183673504,POINT (-122.426377 37.786944),-122.425585938776,KIMOCHI HOME,14155926821.0,94115,CA,1531 SUTTER St San Francisco 94115 CA,05/29/2019 12:00:00 AM,6019_20190529,Routine - Unscheduled,,,,100.0
981 Geneva Ave,San Francisco,68890.0,37.715937375,POINT (-122.439703 37.715871),-122.439699125,Geneva Bubble Tea,,94112,CA,981 Geneva Ave San Francisco 94112 CA,06/06/2018 12:00:00 AM,68890_20180606,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,68890_20180606_103119,84.0
165 O'FARRELL St 2ND & 3RD FLOOR,San Francisco,97062.0,0.0,,0.0,ONE65 Bistro & Grill,14158442222.0,94102,CA,165 O'FARRELL St 2ND & 3RD FLOOR San Francisco 94102 CA,06/27/2019 12:00:00 AM,97062_20190627,Routine - Unscheduled,,,,100.0
201 Spear St,San Francisco,76665.0,37.7913113,,-122.3922834,Eurest Dining - Verizon,,94104,CA,201 Spear St San Francisco 94104 CA,07/16/2019 12:00:00 AM,76665_20190716,Routine - Unscheduled,,,,100.0
1730 Polk St,San Francisco,2066.0,37.7928152,POINT (-122.421036 37.792677),-122.421008,Thai Spice Restaurant,,94109,CA,1730 Polk St San Francisco 94109 CA,08/21/2018 12:00:00 AM,2066_20180821,Routine - Unscheduled,Low Risk,Improper food labeling or menu misrepresentation,2066_20180821_103141,92.0
81 Langton St,San Francisco,32586.0,37.776587299999996,POINT (-122.408562 37.776494),-122.40847880648998,Terroir,14155718949.0,94103,CA,81 Langton St San Francisco 94103 CA,03/14/2019 12:00:00 AM,32586_20190314,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,32586_20190314_103154,94.0
333 Jefferson St,San Francisco,90710.0,37.807748,,-122.418465,The Crepe Cafe,14155786777.0,94133,CA,333 Jefferson St San Francisco 94133 CA,12/07/2018 12:00:00 AM,90710_20181207,Routine - Unscheduled,Low Risk,Improper food storage,90710_20181207_103139,85.0
760 Head St,San Francisco,93281.0,37.7208819183673,,-122.46437124489799,Sip N Slurp,14155618808.0,94132,CA,760 Head St San Francisco 94132 CA,05/17/2019 12:00:00 AM,93281_20190517,Routine - Unscheduled,,,,100.0
420 Mason St,San Francisco,94409.0,0.0,,0.0,August Hall,,,CA,,06/27/2019 12:00:00 AM,94409_20190627,Routine - Unscheduled,,,,100.0
3639 18th St,San Francisco,4481.0,37.761404600000006,POINT (-122.424688 37.761483),-122.424704,Bi Rite Market,14155249760.0,94110,CA,3639 18th St San Francisco 94110 CA,08/13/2019 12:00:00 AM,4481_20190813,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,4481_20190813_103116,94.0
Golden Gate Park,San Francisco,62710.0,0.0,POINT (-122.419639 37.777122),0.0,Sam's Chowder Mobile,,,CA,,05/17/2019 12:00:00 AM,62710_20190517,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,62710_20190517_103149,88.0
Treasure Fest,San Francisco,94877.0,0.0,,0.0,S&K Wings,,94130,CA,Treasure Fest San Francisco 94130 CA,06/04/2019 12:00:00 AM,94877_20190604,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,94877_20190604_103120,96.0
754 KIRKHAM St,San Francisco,17647.0,37.7603184,POINT (-122.469081 37.760198),-122.46912409999999,Enjoy Vegetarian Restaurant,,94122,CA,754 KIRKHAM St San Francisco 94122 CA,07/23/2019 12:00:00 AM,17647_20190723,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,17647_20190723_103120,90.0
2609 SAN BRUNO AVE STE      A,San Francisco,101160.0,0.0,,0.0,Banh Mi & Roll,14155998133.0,94134,CA,2609 SAN BRUNO AVE STE      A San Francisco 94134 CA,10/03/2019 12:00:00 AM,101160_20191003,Routine - Unscheduled,High Risk,Unclean hands or improper use of gloves,101160_20191003_103102,91.0
699 VALENCIA St,San Francisco,1296.0,37.761806,POINT (-122.421492 37.761743),-122.4214602,TAQUERIA EL BUEN SABOR,14155588745.0,94112,CA,699 VALENCIA St San Francisco 94112 CA,09/10/2019 12:00:00 AM,1296_20190910,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,1296_20190910_103144,85.0
295 Divisadero St,San Francisco,93897.0,37.772030900000004,,-122.43736740000001,Wholesome Bakery,,94117,CA,295 Divisadero St San Francisco 94117 CA,12/07/2018 12:00:00 AM,93897_20181207,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,93897_20181207_103120,92.0
865 MARKET St,San Francisco,403.0,37.7835636,POINT (-122.407563 37.784317),-122.40703970000001,HAAGEN-DAZS #561,14155891550.0,94103,CA,865 MARKET St San Francisco 94103 CA,08/22/2019 12:00:00 AM,403_20190822,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,403_20190822_103119,88.0
3585 California St,San Francisco,79974.0,37.786380956521704,,-122.453032934783,"Antonelli Brothers Meat, Fish, and Poultry Inc.",14155757413.0,94118,CA,3585 California St San Francisco 94118 CA,10/01/2018 12:00:00 AM,79974_20181001,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,79974_20181001_103131,94.0
115 New Montgomery St,San Francisco,89128.0,37.78718610000001,,-122.40002,The Bird,,94105,CA,115 New Montgomery St San Francisco 94105 CA,07/17/2019 12:00:00 AM,89128_20190717,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,89128_20190717_103119,92.0
2800 California St #102,San Francisco,86659.0,0.0,,0.0,Cumaica Coffee Co. #1,,94115,CA,2800 California St #102 San Francisco 94115 CA,10/31/2018 12:00:00 AM,86659_20181031,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,86659_20181031_103129,90.0
600 Stockton St 4th Floor,San Francisco,919.0,0.0,POINT (-122.407377 37.791757),0.0,"Ritz-Carlton, SF -  P-37 Restaurant and Bar",,94108,CA,600 Stockton St 4th Floor San Francisco 94108 CA,09/27/2019 12:00:00 AM,919_20190927,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,919_20190927_103144,96.0
551 03rd St,San Francisco,82823.0,0.0,,0.0,Tacos El Ojo De Agua,,94107,CA,551 03rd St San Francisco 94107 CA,01/14/2019 12:00:00 AM,82823_20190114,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,82823_20190114_103133,92.0
299 Precita Ave,San Francisco,5915.0,37.747446000000004,POINT (-122.413607 37.747249),-122.414971,ST. ANTHONY'S ELEMENTARY,,94110,CA,299 Precita Ave San Francisco 94110 CA,09/11/2019 12:00:00 AM,5915_20190911,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,5915_20190911_103157,94.0
999 California St Lobby,San Francisco,90925.0,0.0,,0.0,Intercontinental Mark Hopkins,14155393434.0,94108,CA,999 California St Lobby San Francisco 94108 CA,02/07/2019 12:00:00 AM,90925_20190207,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,90925_20190207_103149,96.0
1737 POST STREET  #375,San Francisco,100560.0,0.0,,0.0,TAKOYAKI YAMACHAN,14158382949.0,94115,CA,1737 POST STREET  #375 San Francisco 94115 CA,09/03/2019 12:00:00 AM,100560_20190903,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,100560_20190903_103131,88.0
3251 20th Ave,San Francisco,67414.0,37.7289115,,-122.47568770000001,Phoenix Pastificio,,94132,CA,3251 20th Ave San Francisco 94132 CA,10/09/2016 12:00:00 AM,67414_20161009,Routine - Unscheduled,,,,100.0
174 06th St,San Francisco,94590.0,0.0,,0.0,City Produce,,94103,CA,174 06th St San Francisco 94103 CA,09/05/2019 12:00:00 AM,94590_20190905,Routine - Unscheduled,Low Risk,Improper food storage,94590_20190905_103139,96.0
3016 Taraval St,San Francisco,90886.0,37.7421782,,-122.4985666,AndyTown Coffee Roasters,14155759775.0,94116,CA,3016 Taraval St San Francisco 94116 CA,09/24/2019 12:00:00 AM,90886_20190924,Routine - Unscheduled,,,,100.0
3585 CALIFORNIA St,San Francisco,1194.0,37.786380956521704,POINT (-122.452807 37.786453),-122.453032934783,SWEET THINGS,,94118,CA,3585 CALIFORNIA St San Francisco 94118 CA,10/01/2018 12:00:00 AM,1194_20181001,Routine - Unscheduled,,,,100.0
4587 Mission St.,San Francisco,93390.0,37.724866999999996,,-122.434538142857,Double Shot Coffee,,94112,CA,4587 Mission St. San Francisco 94112 CA,05/03/2019 12:00:00 AM,93390_20190503,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,93390_20190503_103156,87.0
Off the Grid,San Francisco,89723.0,0.0,,0.0,Passione Pizza,14150208822.0,,CA,,04/29/2017 12:00:00 AM,89723_20170429,Routine - Unscheduled,High Risk,Unclean hands or improper use of gloves,89723_20170429_103102,91.0
380 Golden Gate Ave,San Francisco,76681.0,37.781042299999996,,-122.42038319999999,Pinche Poke,,94102,CA,380 Golden Gate Ave San Francisco 94102 CA,10/18/2017 12:00:00 AM,76681_20171018,Routine - Unscheduled,Low Risk,Improper storage of equipment utensils or linens,76681_20171018_103145,88.0
708 Clement St,San Francisco,90217.0,37.782921306122496,,-122.46678563265301,Heritage,,94118,CA,708 Clement St San Francisco 94118 CA,07/30/2019 12:00:00 AM,90217_20190730,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,90217_20190730_103124,90.0
836 Divisadero St 1,San Francisco,94129.0,0.0,,0.0,Boba Guys,,94104,CA,836 Divisadero St 1 San Francisco 94104 CA,07/17/2019 12:00:00 AM,94129_20190717,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,94129_20190717_103144,98.0
"845 Market St., Unit 16",San Francisco,90976.0,0.0,,0.0,Beard Papa's,,94103,CA,"845 Market St., Unit 16 San Francisco 94103 CA",08/22/2019 12:00:00 AM,90976_20190822,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,90976_20190822_103154,96.0
6134 Geary Blvd,San Francisco,18079.0,0.0,POINT (-122.485383 37.780408),0.0,Joe's coffee Shop,,,CA,,06/24/2019 12:00:00 AM,18079_20190624,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,18079_20190624_103144,98.0
320 Bayshore Blvd,San Francisco,85927.0,37.7426573125,,-122.4053071875,Domino's 8134,14155648400.0,94124,CA,320 Bayshore Blvd San Francisco 94124 CA,04/25/2019 12:00:00 AM,85927_20190425,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,85927_20190425_103119,90.0
24 Willie Mays Pl  Field Level,San Francisco,94976.0,0.0,,0.0,94976 Warehouse Kitchen (Inside Main Warehouse),,94107,CA,24 Willie Mays Pl  Field Level San Francisco 94107 CA,07/19/2019 12:00:00 AM,94976_20190719,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,94976_20190719_103120,96.0
001 WEST PORTAL Ave,San Francisco,3659.0,37.740749,POINT (-122.465739 37.740822),-122.465779,SQUAT & GOBBLE CAFE #4,,94127,CA,001 WEST PORTAL Ave San Francisco 94127 CA,10/11/2018 12:00:00 AM,3659_20181011,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,3659_20181011_103144,98.0
Pier 39  Q-112,San Francisco,81094.0,0.0,,0.0,Pier 39 Ice Cream Shop,14155393152.0,94133,CA,Pier 39  Q-112 San Francisco 94133 CA,07/25/2019 12:00:00 AM,81094_20190725,Routine - Unscheduled,,,,100.0
3349 18th St,San Francisco,2648.0,37.761781899999995,POINT (-122.418296 37.761836),-122.417965864415,BALOMPIE CAFE,14155649199.0,94110,CA,3349 18th St San Francisco 94110 CA,07/25/2019 12:00:00 AM,2648_20190725,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,2648_20190725_103133,83.0
3111 24th St,San Francisco,99717.0,37.752357,,-122.41439199999999,Dum,,94110,CA,3111 24th St San Francisco 94110 CA,05/23/2019 12:00:00 AM,99717_20190523,Routine - Unscheduled,High Risk,High risk food holding temperature,99717_20190523_103103,93.0
5740 MISSION St,San Francisco,3256.0,37.7098321666667,POINT (-122.45007 37.709737),-122.449909666667,"Connection, The",14155336172.0,94112,CA,5740 MISSION St San Francisco 94112 CA,06/04/2019 12:00:00 AM,3256_20190604,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,3256_20190604_103154,94.0
2800 Leavenworth St Suite 30,San Francisco,92593.0,0.0,,0.0,Krsipy Kreme Doughnuts,,94133,CA,2800 Leavenworth St Suite 30 San Francisco 94133 CA,05/16/2018 12:00:00 AM,92593_20180516,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,92593_20180516_103119,96.0
550 Gene Friends Way,San Francisco,65377.0,0.0,POINT (-122.390422 37.769544),0.0,Baysubway 04,,,CA,,06/27/2018 12:00:00 AM,65377_20180627,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,65377_20180627_103119,88.0
609 Ellis St,San Francisco,78604.0,37.784333877551,,-122.416317408163,Tu Kim's Cafe,,94109,CA,609 Ellis St San Francisco 94109 CA,04/25/2018 12:00:00 AM,78604_20180425,Routine - Unscheduled,High Risk,Unapproved food source,78604_20180425_103110,89.0
555 Beach St,San Francisco,76353.0,37.8068777755102,,-122.41813636734699,Pizza Zone,,94133,CA,555 Beach St San Francisco 94133 CA,07/08/2019 12:00:00 AM,76353_20190708,Routine - Unscheduled,,,,100.0
2032 Union St,San Francisco,78747.0,37.797554833333294,,-122.43248533333299,Palm House,,94133,CA,2032 Union St San Francisco 94133 CA,11/01/2018 12:00:00 AM,78747_20181101,Routine - Unscheduled,Low Risk,Improper or defective plumbing,78747_20181101_103150,98.0
393 07th Ave,San Francisco,77623.0,0.0,,0.0,Kowloon Tong Dessert Cafe,,94118,CA,393 07th Ave San Francisco 94118 CA,04/17/2019 12:00:00 AM,77623_20190417,Routine - Unscheduled,Low Risk,Improper food storage,77623_20190417_103139,90.0
945 Sacramento St,San Francisco,83571.0,37.7935375,,-122.40493629999999,Moonchef LLC,,94108,CA,945 Sacramento St San Francisco 94108 CA,02/10/2017 12:00:00 AM,83571_20170210,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,83571_20170210_103133,96.0
503 33rd Ave,San Francisco,68196.0,37.7792743,POINT (-122.493349 37.779613),-122.49340249999999,Happy Yogurt,,94121,CA,503 33rd Ave San Francisco 94121 CA,04/16/2019 12:00:00 AM,68196_20190416,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,68196_20190416_103149,98.0
222 Sansome St 37th Floor,San Francisco,83013.0,0.0,,0.0,Loews Regency San Francisco (Pastry Kitchen),14155279888.0,94104,CA,222 Sansome St 37th Floor San Francisco 94104 CA,07/17/2019 12:00:00 AM,83013_20190717,Routine - Unscheduled,,,,100.0
401 Balboa St,San Francisco,97882.0,37.7771535,,-122.4630916,MUGUBOKA RESTAURANT,14155687041.0,94118,CA,401 Balboa St San Francisco 94118 CA,09/04/2019 12:00:00 AM,97882_20190904,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,97882_20190904_103144,94.0
1199 VALENCIA St,San Francisco,3626.0,37.7538392,POINT (-122.420786 37.753823),-122.420635,Beretta,14155691199.0,94110,CA,1199 VALENCIA St San Francisco 94110 CA,05/23/2019 12:00:00 AM,3626_20190523,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,3626_20190523_103124,96.0
1000 Larkin St,San Francisco,86381.0,37.7934809,,-122.41959969999999,The Saratoga,,94109,CA,1000 Larkin St San Francisco 94109 CA,08/22/2019 12:00:00 AM,86381_20190822,Routine - Unscheduled,,,,100.0
811 VALENCIA St,San Francisco,2646.0,37.759835100000004,POINT (-122.421346 37.759823),-122.42124469999999,THE PHOENIX BAR & RESTAURANT,,94110,CA,811 VALENCIA St San Francisco 94110 CA,05/08/2019 12:00:00 AM,2646_20190508,Routine - Unscheduled,Low Risk,Low risk vermin infestation,2646_20190508_103161,88.0
214 CALIFORNIA ST,San Francisco,101389.0,37.793405142857104,,-122.399076285714,HOMAGE,14154878161.0,94111,CA,214 CALIFORNIA ST San Francisco 94111 CA,07/25/2019 12:00:00 AM,101389_20190725,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,101389_20190725_103129,92.0
1207 Union St,San Francisco,2469.0,37.79908946875,POINT (-122.419317 37.799143),-122.41925534375,Okoze Sushi,,94109,CA,1207 Union St San Francisco 94109 CA,04/05/2018 12:00:00 AM,2469_20180405,Routine - Unscheduled,Low Risk,Improper food storage,2469_20180405_103139,98.0
24 Willie Mays Pl Rm 2118,San Francisco,94652.0,0.0,,0.0,94652 Gilroy Garlic Fries,,94107,CA,24 Willie Mays Pl Rm 2118 San Francisco 94107 CA,04/12/2019 12:00:00 AM,94652_20190412,Routine - Unscheduled,Low Risk,Inadequate ventilation or lighting,94652_20190412_103147,96.0
2704 24th St,San Francisco,89931.0,37.7530487,,-122.4066918,Almanac San Francisco,,94110,CA,2704 24th St San Francisco 94110 CA,12/01/2017 12:00:00 AM,89931_20171201,Routine - Unscheduled,Low Risk,Improper storage of equipment utensils or linens,89931_20171201_103145,98.0
1 YACHT Rd,San Francisco,5208.0,0.0,POINT (-122.442499 37.807878),0.0,GOLDEN GATE YACHT CLUB,14155342628.0,941,CA,1 YACHT Rd San Francisco 941 CA,03/15/2018 12:00:00 AM,5208_20180315,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,5208_20180315_103144,86.0
3230 24th St,San Francisco,2420.0,37.752408700000004,POINT (-122.408013 37.752908),-122.4170111,TAQUERIA SAN FRANCISCO,,94110,CA,3230 24th St San Francisco 94110 CA,04/04/2019 12:00:00 AM,2420_20190404,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,2420_20190404_103144,92.0
3174 16th St,San Francisco,78642.0,37.7649016315789,,-122.42351005263201,ABV,14155335126.0,94103,CA,3174 16th St San Francisco 94103 CA,08/27/2019 12:00:00 AM,78642_20190827,Routine - Unscheduled,Moderate Risk,Noncompliance with HAACP plan or variance,78642_20190827_103127,94.0
3450 03rd St 4D,San Francisco,3414.0,0.0,POINT (-122.387309 37.7456),0.0,TASTE CATERING,,94124,CA,3450 03rd St 4D San Francisco 94124 CA,09/26/2017 12:00:00 AM,3414_20170926,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,3414_20170926_103154,98.0
165 Steuart St.,San Francisco,93268.0,37.7926204,,-122.3922003,Harbor Court Hotel,,94105,CA,165 Steuart St. San Francisco 94105 CA,04/08/2019 12:00:00 AM,93268_20190408,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,93268_20190408_103129,96.0
338 Grant Ave,San Francisco,99794.0,37.790253833333296,,-122.405420333333,AMORINO GELATO,,94108,CA,338 Grant Ave San Francisco 94108 CA,05/06/2019 12:00:00 AM,99794_20190506,Routine - Unscheduled,,,,100.0
450 Powell St 2nd Floor,San Francisco,63652.0,0.0,POINT (-122.408507 37.788918),0.0,SFDH - Banquet Main Kitchen,14155397755.0,94102,CA,450 Powell St 2nd Floor San Francisco 94102 CA,09/04/2019 12:00:00 AM,63652_20190904,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,63652_20190904_103133,94.0
601 Geary St,San Francisco,2106.0,37.786544299999996,POINT (-122.413367 37.786693),-122.41336730427,Original Perfect Hamburger,,94102,CA,601 Geary St San Francisco 94102 CA,06/07/2019 12:00:00 AM,2106_20190607,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,2106_20190607_103120,94.0
295 Terry A Francois Blvd,San Francisco,86384.0,37.774263399999995,,-122.387170203951,Atwater Tavern,14155517153.0,94158,CA,295 Terry A Francois Blvd San Francisco 94158 CA,12/05/2018 12:00:00 AM,86384_20181205,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,86384_20181205_103120,85.0
"2565 03rd St, # 307",San Francisco,66902.0,0.0,POINT (-122.388034 37.757114),0.0,Palio Paninoteca,,94107,CA,"2565 03rd St, # 307 San Francisco 94107 CA",08/06/2019 12:00:00 AM,66902_20190806,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,66902_20190806_103154,90.0
752 Grant Ave,San Francisco,83603.0,37.79411975,,-122.4061710625,Dragon Papa,,94108,CA,752 Grant Ave San Francisco 94108 CA,08/20/2018 12:00:00 AM,83603_20180820,Routine - Unscheduled,Low Risk,Improper food storage,83603_20180820_103139,88.0
1899 IRVING St,San Francisco,4538.0,37.763386600000004,POINT (-122.478198 37.763457),-122.47802479999999,LUCCA FOOD & WINE SHOP,,94122,CA,1899 IRVING St San Francisco 94122 CA,08/14/2019 12:00:00 AM,4538_20190814,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,4538_20190814_103142,96.0
650 07th St,San Francisco,95853.0,0.0,,0.0,Bon Appetit @ Airbnb,,94103,CA,650 07th St San Francisco 94103 CA,06/15/2018 12:00:00 AM,95853_20180615,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,95853_20180615_103120,94.0
